timestamp,predicted_power_watts,actual_power_watts,mape
2024-11-28 23:15:00,0.1481027506922013,0.152,0.0
2024-09-06 18:45:00,0.06802523468198571,0.072,0.0
2025-01-19 00:15:00,4.827066904702915e-06,0.0,0.0
2024-05-24 01:30:00,0.0,0.0,0.0
2024-07-18 06:45:00,0.12610883198552247,0.264,0.0
2024-10-25 12:45:00,43.707099461307294,49.72,12.091092979474572
2024-08-15 14:30:00,78.08351484159486,78.336,0.32226936717271615
2024-07-30 10:30:00,50.00321898261337,51.148,2.237736067451101
2024-06-02 07:15:00,7.994030085422419,8.164,2.0793970464592713
2024-10-27 22:30:00,0.0,0.0,0.0
2024-07-10 21:00:00,0.008706054854712555,0.0,0.0
2024-06-11 02:00:00,2.896639035160353e-07,0.0,0.0
2024-06-20 22:45:00,0.001725546347312673,0.0,0.0
2024-06-21 01:30:00,2.5857277415525237e-05,0.0,0.0
2024-07-02 13:45:00,81.96348745546403,82.768,0.9718917399985108
2024-06-13 01:45:00,3.9806627327027e-06,0.0,0.0
2024-05-16 01:15:00,0.00034450530790866574,0.0,0.0
2024-07-02 12:00:00,74.07121105625811,74.684,0.820399153535612
2024-09-14 06:15:00,0.0,0.0,0.0
2025-01-01 21:45:00,0.0,0.0,0.0
2024-12-23 20:45:00,0.11303303021057573,0.112,0.0
2025-01-13 21:15:00,0.0,0.0,0.0
2024-08-01 05:45:00,7.221546305807847e-07,0.0,0.0
2024-08-03 14:15:00,80.85345022667599,79.8,1.319947659035198
2024-05-22 12:30:00,48.39661855892809,65.264,25.840888318583062
2024-07-20 06:00:00,8.128212271307778e-08,0.0,0.0
2024-08-15 08:45:00,20.724802587399697,19.724,5.07146340022143
2024-07-25 16:00:00,71.26512625416053,68.468,4.084707868454878
2024-10-16 01:30:00,1.004465962226031e-06,0.0,0.0
2025-01-17 15:00:00,33.943393249205705,33.364,1.7360617522793438
2025-01-11 20:15:00,0.17718053294710484,0.172,0.0
2024-10-17 20:45:00,0.0,0.0,0.0
2025-01-10 18:15:00,0.020681161807838203,0.048,0.0
2024-05-31 02:45:00,1.0999173825215758e-06,0.0,0.0
2024-05-12 09:30:00,16.95976343597927,12.432,36.39096154942347
2024-09-07 05:45:00,3.6552014470725425e-06,0.0,0.0
2024-09-25 20:30:00,0.00012229900847132713,0.0,0.0
2024-12-10 19:45:00,0.0,0.0,0.0
2024-05-30 19:15:00,16.849830344919507,18.152,7.169748128402675
2024-07-31 23:30:00,0.0,0.0,0.0
2024-08-22 21:30:00,0.0,0.0,0.0
2024-07-03 20:15:00,8.092129276422437,7.66,5.634019249314689
2024-06-25 10:00:00,13.94146548258333,18.02,22.620823723886126
2024-07-15 20:00:00,9.695201163003812,10.964,11.561862921415965
2025-01-01 07:45:00,0.35980363486479705,0.364,0.0
2024-11-04 03:00:00,0.24312487886148731,0.244,0.0
2024-08-14 10:45:00,55.274869623720626,56.528,2.2164391670723633
2025-01-15 12:00:00,43.36914373870735,44.148,1.763794241796849
2024-06-12 03:15:00,8.032156918608147e-07,0.0,0.0
2024-05-10 06:30:00,0.0,0.0,0.0
2024-07-11 09:15:00,14.461123471723425,12.1,19.497303647592286
2024-10-16 05:15:00,0.0,0.0,0.0
2024-10-22 10:15:00,28.30284626417777,30.588,7.468310790974019
2025-01-16 03:45:00,0.37276005764324205,0.372,0.0
2024-08-15 21:15:00,0.0,0.0,0.0
2024-12-21 00:15:00,0.0,0.0,0.0
2024-10-20 09:15:00,5.756981945481797,8.192,29.68810112799564
2025-01-01 22:00:00,0.0022000882618996714,0.0,0.0
2024-12-21 16:00:00,15.378748221238881,15.032,2.3052002475660234
2024-05-24 19:00:00,23.84928497755544,20.952,13.821605655736265
2025-01-19 02:00:00,0.0,0.0,0.0
2024-12-05 17:45:00,0.0,0.0,0.0
2024-12-14 08:45:00,5.162054362956266,3.504,47.184244819472575
2024-07-04 05:00:00,1.0161176849654563e-06,0.0,0.0
2024-08-24 07:45:00,0.017175942852870107,0.024,0.0
2024-07-16 08:30:00,20.873050213901234,21.632,3.506837566300562
2025-01-08 21:15:00,0.00986409198287641,0.012,0.0
2024-06-30 01:00:00,0.0,0.0,0.0
2024-12-17 03:45:00,0.0,0.0,0.0
2024-10-08 15:15:00,4.798040323718731,3.272,46.497267633111875
2024-05-21 08:30:00,7.03337707892315,4.7,49.54091462681846
2024-12-29 06:30:00,4.972478510015255e-06,0.0,0.0
2024-08-23 05:45:00,3.948919488072633e-07,0.0,0.0
2024-05-11 02:15:00,0.005597830095524975,0.0,0.0
2024-08-30 12:30:00,0.02190196899493306,0.028,0.0
2024-08-31 19:45:00,0.01170539259123135,0.012,0.0
2024-07-18 03:15:00,1.4136844246198654e-06,0.0,0.0
2024-12-24 14:15:00,33.518691802276884,34.34,2.3909991200090825
2024-11-20 22:00:00,0.09485314193511203,0.092,0.0
2024-11-07 01:15:00,0.005134754567460181,0.004,0.0
2024-09-03 09:45:00,0.08699539972206671,0.076,0.0
2024-10-16 06:00:00,0.0,0.0,0.0
2025-01-16 08:15:00,0.6262754951926511,0.628,0.0
2024-10-02 14:45:00,5.964652907891098,8.496,29.759547285550227
2024-08-20 22:00:00,0.0011457006480678628,0.0,0.0
2024-08-22 05:30:00,1.4345927565329042e-07,0.0,0.0
2024-09-25 21:45:00,0.0,0.0,0.0
2024-09-18 20:45:00,0.00026808696899419115,0.0,0.0
2024-08-06 16:45:00,48.53958509396722,35.46,36.875063698808056
2024-07-02 04:30:00,4.348152409086592e-06,0.0,0.0
2024-12-29 22:45:00,0.24194200236001903,0.24,0.0
2024-08-03 16:30:00,65.05194824893765,64.256,1.2385215338400528
2024-06-13 14:45:00,86.44431190310091,84.412,2.4073249900510576
2024-12-12 12:45:00,41.38505718813042,41.532,0.35372108196422614
2024-07-29 09:00:00,18.225148235286973,15.036,21.195987207809207
2024-09-09 00:45:00,3.75955793560645e-05,0.0,0.0
2024-05-26 05:15:00,1.6226482970893574e-06,0.0,0.0
2024-11-22 11:45:00,41.67935917358045,42.764,2.5357479459941827
2024-10-12 15:00:00,52.124935198244586,43.18,20.710662649327592
2024-11-25 18:15:00,0.01832013870725234,0.028,0.0
2024-12-09 19:30:00,0.0,0.0,0.0
2024-09-21 15:00:00,64.6020268401099,63.476,1.7736616578614202
2024-05-17 18:15:00,33.34150731754575,31.668,5.282869239048389
2024-07-26 23:00:00,0.0,0.0,0.0
2024-07-25 00:45:00,0.0,0.0,0.0
2025-01-08 11:30:00,10.861490822333513,10.748,1.0549435056099072
2024-12-29 17:00:00,2.10896793696364,1.592,32.270158362274636
2025-01-13 15:45:00,11.034452243960555,9.032,22.146120813542964
2025-01-19 07:00:00,0.0008041157999973264,0.0,0.0
2024-12-13 04:15:00,0.21646874381764566,0.216,0.0
2025-01-20 15:30:00,3.1972061756450545,3.944,18.887046645294525
2024-05-12 10:30:00,28.572074882840482,16.836,69.66683416146553
2025-01-18 09:00:00,9.716869699850573,10.628,8.564864637614468
2024-09-30 19:45:00,0.0,0.0,0.0
2024-07-08 03:45:00,7.351809789141184e-07,0.0,0.0
2024-05-20 11:45:00,74.15575026207485,77.592,4.428042753956279
2024-07-22 05:30:00,4.668396624274429e-07,0.0,0.0
2024-09-28 12:45:00,69.19930623223426,72.16,4.10238848242446
2024-05-29 04:30:00,1.7734506993494215e-06,0.0,0.0
2024-05-10 10:30:00,48.607724361146246,30.748,58.065298007498036
2024-06-20 00:30:00,2.5073291594346347e-06,0.0,0.0
2024-09-04 21:30:00,3.131612405465889e-05,0.0,0.0
2024-12-26 09:15:00,12.49602870517154,13.16,5.0415436205653785
2024-09-21 09:45:00,15.969517333323969,19.956,19.96635613881614
2024-09-28 11:45:00,64.503220097746,64.9,0.6112770023941003
2024-07-03 01:15:00,3.70270515012705e-07,0.0,0.0
2025-01-01 04:30:00,0.36671782151683363,0.364,0.0
2024-10-26 17:45:00,0.0,0.0,0.0
2024-06-11 16:45:00,66.8660259709917,66.264,0.9083893698761267
2024-05-08 20:45:00,0.0,0.0,0.0
2024-10-14 19:00:00,0.02042379163657347,0.0,0.0
2024-10-29 11:00:00,39.2396732503195,45.716,14.16333541022723
2024-10-28 20:15:00,0.00026659970002899935,0.0,0.0
2024-11-26 10:30:00,15.413199381946205,9.568,61.02734790087916
2024-07-24 07:15:00,4.384156511367625,4.848,9.54803393644247
2024-11-15 00:15:00,0.021508117626403853,0.02,0.0
2024-08-21 22:30:00,0.0,0.0,0.0
2024-10-30 21:15:00,0.6601783038373571,0.596,0.0
2024-12-18 10:30:00,12.993910631794778,11.584,12.160692011340162
2024-11-18 23:15:00,0.11634383868149253,0.116,0.0
2024-11-01 11:15:00,18.009350654132216,21.052,14.446155853517153
2024-06-28 06:15:00,0.000758536817380584,0.0,0.0
2024-05-26 10:45:00,63.30786294064478,43.836,44.40966779328738
2024-05-09 17:30:00,36.33007280128752,32.56,11.575292604505737
2024-09-17 14:00:00,0.0017752506178181915,0.068,0.0
2024-07-24 16:45:00,61.05653762491705,60.156,1.4967550193083297
2024-11-24 23:30:00,0.18442294723972097,0.184,0.0
2024-12-21 02:45:00,0.0,0.0,0.0
2024-06-18 16:45:00,67.02849612226933,69.24,3.193507404665218
2024-10-11 15:30:00,8.04397657680206,13.288,39.434677569543844
2024-09-10 21:00:00,0.0014516470573756879,0.0,0.0
2024-12-20 09:15:00,14.399697541047583,14.2,1.4053310418549199
2024-12-09 07:30:00,0.0004849950865842556,0.0,0.0
2025-01-18 04:00:00,1.592498800828679e-06,0.0,0.0
2024-10-17 22:30:00,0.0,0.0,0.0
2024-11-05 17:15:00,0.012712633291605394,0.068,0.0
2024-09-28 06:45:00,0.0,0.0,0.0
2024-09-09 16:45:00,0.06629971777662885,0.068,0.0
2024-05-24 04:45:00,7.088057693560579e-08,0.0,0.0
2024-09-18 03:15:00,1.9348448478825886e-05,0.0,0.0
2024-06-25 10:15:00,14.720506201862648,21.356,31.056322185422413
2024-07-14 06:45:00,0.2311751362266291,0.596,0.0
2024-06-08 06:30:00,0.10157660768857764,0.144,0.0
2024-05-16 07:00:00,3.0907878956082886,2.464,25.334999822485393
2024-08-01 22:30:00,0.0004935119848206437,0.0,0.0
2025-01-12 22:45:00,0.3174974758101662,0.316,0.0
2024-06-25 14:00:00,26.02729606916346,28.052,7.215109154146322
2024-07-21 03:45:00,8.498184403404885e-07,0.0,0.0
2024-09-26 08:00:00,0.015049486046119137,0.0,0.0
2024-08-05 09:45:00,39.604653743386734,39.12,1.2385733283586426
2025-01-02 04:45:00,0.0,0.0,0.0
2024-07-30 12:30:00,73.20979186069698,73.348,0.18840227283052655
2024-06-08 04:30:00,0.0,0.0,0.0
2024-11-21 17:30:00,0.0,0.004,0.0
2024-12-07 01:15:00,0.035968914549126596,0.036,0.0
2024-06-21 01:15:00,0.00010869342207248112,0.0,0.0
2024-11-22 00:45:00,0.00400201836730249,0.004,0.0
2024-06-01 03:45:00,1.0152727190348987e-06,0.0,0.0
2024-09-10 21:15:00,0.0,0.0,0.0
2024-10-05 21:45:00,7.0942688431469e-05,0.0,0.0
2024-10-31 13:15:00,24.140733463112337,15.72,53.5329527216296
2024-06-16 21:00:00,0.0003278882798797289,0.0,0.0
2024-07-04 17:30:00,51.906547803714425,50.928,1.9210565858777875
2024-11-18 14:15:00,30.44305112990705,24.024,26.708209744141836
2024-06-20 17:00:00,63.30398031847456,64.44800000000001,1.7748296278591476
2024-08-03 10:30:00,52.6505498190811,52.952,0.5691820190304342
2024-11-15 20:00:00,0.0044543298104254,0.004,0.0
2024-11-16 07:30:00,0.008760012936815581,0.004,0.0
2024-07-26 12:45:00,79.67428276770475,78.832,1.06831735332026
2024-12-07 07:00:00,0.03824735565863723,0.036,0.0
2024-11-21 00:00:00,0.09164513704155994,0.092,0.0
2024-12-24 17:00:00,0.8681991466084995,0.928,0.0
2024-07-13 00:30:00,7.588248240875117e-08,0.0,0.0
2024-05-22 01:15:00,1.4915651564278987e-06,0.0,0.0
2024-06-30 09:45:00,25.949488361420322,20.696,25.371816678355643
2024-11-28 21:15:00,0.2314188901519379,0.152,0.0
2024-08-11 09:00:00,5.666800161308811,6.852,17.271930030474923
2024-07-17 13:30:00,85.68954475318311,85.71600000000001,0.03086023705397939
2024-08-01 07:30:00,0.5964814784826875,0.452,0.0
2024-07-02 02:15:00,3.180668882857285e-07,0.0,0.0
2024-07-22 19:45:00,12.26917063897112,11.544,6.276360039563094
2024-07-30 10:00:00,41.244816544432865,42.504,2.961808946622601
2024-11-06 14:00:00,40.38517217013721,43.228,6.574836555490059
2024-09-26 21:15:00,0.0,0.0,0.0
2024-12-23 16:15:00,11.831428162141878,11.868,0.3078955872884559
2024-08-03 15:30:00,74.36013618826786,74.432,0.09653664830625626
2025-01-09 20:45:00,0.8912318608456261,0.92,0.0
2024-05-25 20:00:00,0.08360478023056764,0.0,0.0
2024-06-28 21:30:00,0.0,0.0,0.0
2024-12-09 12:30:00,41.1513311514124,38.544,6.762803214744004
2024-07-16 22:15:00,0.0,0.0,0.0
2024-11-13 02:30:00,1.4830306424434836e-06,0.0,0.0
2024-05-20 08:45:00,29.75711610227144,29.664,0.3137969342570524
2024-06-22 16:30:00,65.857264722564,51.592,27.644790361931705
2024-12-04 07:30:00,0.31075549372354405,0.24,0.0
2024-11-19 21:15:00,0.020076683061768533,0.02,0.0
2024-08-19 07:45:00,3.151766029530925,6.128,48.48866032044762
2024-05-15 18:45:00,17.442500759563263,18.972,8.057629546079118
2024-09-29 01:45:00,8.6174499759617e-07,0.0,0.0
2024-06-29 13:30:00,84.99231561508064,89.172,4.686690570876808
2024-08-01 21:00:00,0.0004999762389609474,0.0,0.0
2024-05-31 21:45:00,0.0,0.0,0.0
2024-08-30 05:15:00,1.781265713374225e-06,0.0,0.0
2024-05-30 21:45:00,0.0005793183082228037,0.0,0.0
2024-06-15 16:15:00,73.57393557320555,77.456,5.011313901317297
2024-06-05 15:30:00,66.57446224855448,52.524,26.745464363182858
2024-06-04 08:15:00,19.29604371477081,18.724,3.053505470112151
2024-05-27 11:30:00,71.09171755457713,78.368,9.283577592465827
2024-09-01 05:30:00,5.874637847569364e-07,0.0,0.0
2024-12-12 07:00:00,0.00012745171861065774,0.0,0.0
2024-06-24 17:45:00,49.1105193873328,47.968,2.3813401711884548
2024-06-14 07:45:00,4.4181919100827125,3.26,35.418712846566144
2024-06-18 11:00:00,64.10295047312957,75.46,15.048429212760603
2024-08-02 03:45:00,5.436296147964814e-07,0.0,0.0
2024-08-05 16:15:00,67.32721931950036,67.248,0.11778423310290734
2024-10-12 14:30:00,58.71701977068049,47.504,23.599401798797174
2024-12-13 19:15:00,0.44736420112690145,0.5,0.0
2025-01-03 09:45:00,7.831191661776268,3.328,134.9068802209787
2024-12-06 12:15:00,9.797342471281729,1.276,662.623831359388
2025-01-07 18:00:00,0.01329962741361966,0.056,0.0
2024-07-02 17:45:00,48.7601859862738,48.548,0.43697431169692924
2024-08-10 13:30:00,76.09034058128606,76.352,0.34265658143310407
2025-01-14 04:00:00,0.00022647928173089027,0.0,0.0
2024-07-04 09:00:00,30.58988598139554,31.304,2.280494406988755
2024-06-01 22:30:00,0.0,0.0,0.0
2024-09-16 18:00:00,0.09480900806457294,0.044,0.0
2024-06-20 04:45:00,5.612594633358503e-07,0.0,0.0
2024-05-07 14:15:00,22.807423489767054,22.96,0.6642425347537974
2024-06-03 13:00:00,83.85289818723463,83.79599999999999,0.06789273707686445
2024-07-15 10:15:00,45.479963136099315,31.98,42.20057247921011
2024-07-30 01:30:00,0.00024729553880289967,0.0,0.0
2024-10-04 05:15:00,0.0,0.0,0.0
2024-07-10 20:45:00,0.0,0.0,0.0
2024-11-30 03:45:00,0.028385956611558766,0.032,0.0
2024-05-28 01:15:00,2.1140349955595106e-06,0.0,0.0
2024-07-12 07:15:00,4.314600958123513,2.956,45.805831359525065
2024-10-15 02:15:00,0.0,0.0,0.0
2024-10-16 12:15:00,27.412755664440464,24.488,11.93875281427245
2024-12-13 10:45:00,28.925675825660285,24.244,19.302695743631094
2024-07-03 22:45:00,0.0,0.0,0.0
2024-06-26 05:45:00,0.0,0.0,0.0
2024-11-13 01:00:00,0.0,0.0,0.0
2025-01-01 05:45:00,0.3609920578974742,0.364,0.0
2024-11-30 20:00:00,0.012889326957755132,0.012,0.0
2024-08-18 13:30:00,78.69188111784075,78.336,0.45424286860944063
2024-10-22 04:45:00,1.573694667231229e-06,0.0,0.0
2024-10-29 08:30:00,5.2224307685680476,14.284,63.3942159747583
2024-07-04 10:30:00,58.79665552888608,56.996,3.1587122914887473
2025-01-15 03:45:00,0.09794177240680989,0.1,0.0
2024-06-22 10:00:00,50.80599319250087,50.264,1.0780785147409562
2024-10-02 21:15:00,0.0,0.0,0.0
2024-11-04 00:45:00,0.24591421591732307,0.244,0.0
2024-12-06 15:30:00,5.531699137234923,7.252,23.68907825344364
2024-07-16 04:30:00,1.1812986825121552e-06,0.0,0.0
2024-08-23 11:45:00,0.08061225449625817,0.092,0.0
2024-10-11 19:00:00,0.0007398308834487138,0.0,0.0
2024-05-23 19:00:00,24.165292002435326,22.76,6.171682048464312
2024-07-27 04:45:00,1.2792428374652776e-06,0.0,0.0
2024-07-26 10:45:00,57.916300468958504,58.832,1.5562005557960252
2024-11-16 08:30:00,5.033938830492149,11.856,57.49250943458496
2025-01-04 13:30:00,17.752535861766383,20.288,12.491201784577877
2024-07-17 22:15:00,0.0,0.0,0.0
2024-09-03 20:30:00,0.012579457756536544,0.0,0.0
2024-06-20 09:00:00,32.01869626437001,26.764,19.626115874990692
2024-11-27 23:15:00,0.0,0.0,0.0
2024-07-14 12:30:00,37.8186563871131,28.2,34.09661959274407
2024-09-18 06:15:00,0.0,0.0,0.0
2025-01-16 15:15:00,29.660342863086843,29.34,1.091457795866586
2024-12-24 02:45:00,0.1111410853370085,0.112,0.0
2024-07-10 20:30:00,0.0,0.0,0.0
2024-09-28 04:30:00,5.686949886285486e-07,0.0,0.0
2024-08-25 10:30:00,0.14189903197326406,0.008,0.0
2024-07-10 11:15:00,30.45024920592603,23.748,28.21049417428247
2024-11-13 04:00:00,1.3283105636571757e-05,0.0,0.0
2024-10-19 03:45:00,0.0,0.0,0.0
2024-06-20 12:45:00,48.91769743834755,43.432,12.627635556253281
2024-09-07 20:00:00,0.30396147801896567,0.1,0.0
2024-08-05 14:15:00,80.2921961262905,80.964,0.8296538070362004
2024-08-04 13:15:00,80.10462286028138,79.30799999999999,1.0043405787858852
2024-08-03 17:30:00,48.937023183738816,48.924,0.026613773120563646
2024-07-11 20:15:00,0.10878200451940398,0.0,0.0
2024-12-09 19:15:00,0.0,0.0,0.0
2024-10-19 09:45:00,10.320106607541891,4.088,152.07678398101248
2024-11-17 05:15:00,0.03585845151049201,0.036,0.0
2024-05-18 15:15:00,44.40282491308001,18.048,145.9454253687009
2024-10-18 21:00:00,0.0,0.0,0.0
2024-08-08 02:15:00,6.636053010572462e-07,0.0,0.0
2024-06-09 19:45:00,6.298792268685831,9.536,33.91166699470112
2024-09-28 11:15:00,52.6134033995071,57.364,8.280051243582282
2024-12-04 20:45:00,0.2850176756212053,0.268,0.0
2024-11-04 11:30:00,29.274268286333136,28.36,3.2226587463275878
2024-05-29 19:30:00,13.580766573406644,14.96,9.213316142908196
2024-08-30 11:00:00,0.013680171613020556,0.028,0.0
2024-07-02 07:15:00,5.470505530357794,7.0200000000000005,22.041173110130956
2024-06-12 18:15:00,39.37082173773597,39.368,0.007165772096020473
2024-07-30 04:30:00,0.0,0.0,0.0
2025-01-04 19:15:00,0.23801513176525937,0.244,0.0
2024-07-03 17:30:00,55.07229912529211,53.936,2.1063640034332707
2024-12-11 11:45:00,39.85576714488583,40.884,2.514385619196383
2024-08-17 17:00:00,41.40269639751012,54.78,24.415593360996315
2024-08-25 03:15:00,6.416476339143884e-07,0.0,0.0
2024-06-01 05:00:00,1.4675245370715517e-06,0.0,0.0
2025-01-09 18:30:00,0.9562774936226908,0.92,0.0
2024-07-06 21:00:00,0.0,0.0,0.0
2024-06-13 04:15:00,1.0646106990419568e-06,0.0,0.0
2024-05-13 17:00:00,23.110437009672946,22.548,2.4932928879907257
2024-07-31 01:30:00,0.00011378477091805728,0.0,0.0
2024-06-22 05:15:00,3.3113643065074694e-07,0.0,0.0
2025-01-20 05:15:00,0.005854024763272472,0.008,0.0
2024-05-16 12:45:00,49.59863361475102,46.616,6.3969322153970385
2024-10-15 04:45:00,0.0,0.0,0.0
2024-06-02 02:45:00,7.707761288944237e-08,0.0,0.0
2024-08-04 00:30:00,0.0,0.0,0.0
2024-12-28 04:45:00,0.1690080286876875,0.168,0.0
2024-09-17 07:30:00,0.0,0.088,0.0
2025-01-06 00:00:00,0.8311024546280605,0.848,0.0
2024-09-30 07:00:00,0.0,0.0,0.0
2024-09-03 05:30:00,1.1028546345048795e-06,0.0,0.0
2024-09-29 18:00:00,17.727831467211047,8.112,118.39240910134261
2024-11-22 16:30:00,3.0744354513796317,3.02,1.796549550482894
2025-01-19 20:15:00,0.009042392739148836,0.008,0.0
2025-01-11 17:45:00,0.21324793216569876,0.172,0.0
2024-07-19 09:45:00,38.124600217502994,42.516,10.326388050832442
2024-11-18 16:30:00,5.8597364959815925,3.448,69.7436812024752
2024-05-13 09:45:00,10.08249237950723,6.564,53.52133221033206
2024-11-02 19:45:00,0.4616252314096885,0.5,0.0
2024-12-26 14:45:00,29.316852172894194,29.052,0.9113349834636101
2024-10-21 02:00:00,8.651515686769473e-07,0.0,0.0
2024-07-20 18:45:00,14.367889612542816,14.728,2.443414218056611
2025-01-05 10:45:00,4.676609914632671,6.332,26.102019636823226
2025-01-16 08:45:00,6.488959768903622,6.844,5.180044223758072
2024-07-11 21:15:00,0.0002468669345640079,0.0,0.0
2024-05-16 22:15:00,0.00032348381164028217,0.0,0.0
2024-10-07 14:00:00,48.307624895857536,68.20400000000001,29.167583053541012
2024-07-31 12:30:00,22.90781790884101,21.06,8.769899899577657
2024-05-12 17:15:00,55.664301725564584,56.3,1.1289260778465864
2024-08-23 10:00:00,0.09405614295927495,0.092,0.0
2024-10-25 22:15:00,0.0,0.0,0.0
2024-09-06 05:15:00,0.0,0.0,0.0
2025-01-12 03:30:00,0.1748071307933497,0.172,0.0
2024-07-24 08:30:00,18.832536336062176,17.884,5.300862501744585
2024-08-13 04:00:00,6.862081413788745e-07,0.0,0.0
2024-12-07 05:30:00,0.05279820771168719,0.036,0.0
2024-09-16 12:00:00,0.0394323112825443,0.044,0.0
2024-08-19 21:15:00,0.0,0.0,0.0
2024-08-09 04:30:00,0.0,0.0,0.0
2024-08-09 13:45:00,78.37343486061228,77.8,0.7369680768696578
2024-06-04 12:15:00,79.08262723228866,81.484,2.9466865876154524
2024-12-18 02:15:00,0.049233919343827946,0.092,0.0
2024-10-30 03:00:00,6.934944588865566e-07,0.0,0.0
2024-09-01 08:45:00,0.054839731302168016,0.064,0.0
2024-06-20 08:45:00,27.158519270666282,29.864,9.056305581220185
2024-05-30 13:00:00,82.74538481128788,81.416,1.6326293951414543
2024-08-25 07:45:00,0.12435427341665345,0.008,0.0
2024-12-29 04:45:00,0.0,0.0,0.0
2024-06-25 10:30:00,18.02763968456599,28.596,36.94455818861081
2024-10-22 14:00:00,56.71768499783654,57.056,0.5928486352003907
2024-05-16 19:30:00,5.097646970406234,2.772,83.59622467312128
2024-08-28 05:30:00,4.0411661343664473e-07,0.0,0.0
2024-12-20 00:15:00,0.0,0.0,0.0
2024-05-12 18:15:00,34.64449460316418,40.168,13.747586731135986
2024-09-16 17:15:00,0.03828858427035121,0.044,0.0
2024-07-24 00:15:00,0.012404547803212387,0.0,0.0
2024-05-29 10:45:00,65.56534364578476,66.092,0.7967328586354936
2025-01-06 03:30:00,0.8198627689341383,0.848,0.0
2024-06-12 21:15:00,0.0,0.0,0.0
2024-07-13 22:15:00,0.0,0.0,0.0
2024-05-10 00:45:00,0.0,0.0,0.0
2025-01-06 15:00:00,25.883475988468238,18.108,42.91575222689169
2024-10-16 17:45:00,3.404902546591421,5.232,34.85496858848873
2025-01-04 14:45:00,5.866160632607848,7.572,22.498540851914434
2024-08-27 01:30:00,1.0877082696258977e-05,0.0,0.0
2024-09-24 21:00:00,3.05239832385229e-05,0.0,0.0
2024-07-14 05:30:00,7.490238389251669e-08,0.0,0.0
2024-07-27 18:00:00,42.23431736758855,41.548,1.6514687126150212
2024-10-03 10:45:00,16.71746298701246,15.292,9.315533832260233
2024-09-03 13:30:00,0.06831908208259291,0.076,0.0
2024-06-23 22:45:00,0.0,0.0,0.0
2024-08-30 12:45:00,0.026164876530326064,0.028,0.0
2025-01-06 22:00:00,0.0035429137527203114,0.0,0.0
2024-05-20 12:00:00,77.99530859655664,72.956,6.906379130768628
2024-10-21 02:45:00,1.927717753619218e-07,0.0,0.0
2024-06-07 14:00:00,71.91813829945555,75.632,4.909787817012315
2024-05-10 03:45:00,0.0,0.0,0.0
2024-08-26 01:00:00,1.8789718953110546e-06,0.0,0.0
2024-12-28 04:30:00,0.16914508538835088,0.168,0.0
2024-12-26 01:00:00,0.03199910516933187,0.032,0.0
2024-05-18 20:15:00,0.0,0.0,0.0
2024-11-12 17:45:00,0.0,0.0,0.0
2024-09-22 04:45:00,6.45389148304365e-07,0.0,0.0
2024-07-11 03:45:00,7.575317158697858e-07,0.0,0.0
2024-07-14 02:30:00,5.698974471640694e-07,0.0,0.0
2024-11-16 09:30:00,9.764049371639175,8.684000000000001,12.422928130195231
2024-07-10 09:45:00,20.125090300719265,16.044,25.421018442252795
2024-07-12 20:45:00,0.0,0.0,0.0
2024-07-28 18:45:00,25.252404927514043,24.66,2.40131709571967
2024-06-30 13:45:00,62.02897213786939,43.928,41.19662282732349
2024-06-16 05:15:00,6.146017188374264e-07,0.0,0.0
2025-01-04 11:45:00,18.465399297725895,21.404,13.722801448931094
2024-09-01 04:00:00,1.256761409385021e-06,0.0,0.0
2024-06-02 22:30:00,0.0,0.0,0.0
2024-12-21 07:30:00,2.04490939460511e-05,0.0,0.0
2025-01-17 18:45:00,0.0,0.0,0.0
2024-08-15 08:30:00,15.349249500143202,15.448,0.6388310250795609
2024-11-14 05:30:00,1.0218199490377295,1.032,0.9769722612543648
2024-12-03 04:45:00,0.0,0.0,0.0
2024-12-03 08:00:00,0.01956230103082708,0.016,0.0
2024-07-09 05:15:00,6.838419239763027e-07,0.0,0.0
2024-08-15 02:45:00,7.377117707305092e-06,0.0,0.0
2024-10-09 16:45:00,18.894914048545438,35.104,46.16132013286599
2024-07-10 06:00:00,1.3951966859881981e-06,0.0,0.0
2024-09-26 14:45:00,60.28563604020058,51.84,16.288594098747495
2024-07-13 12:30:00,72.20727651486987,85.916,15.954104095535834
2024-08-25 13:00:00,0.0,0.008,0.0
2024-06-18 04:30:00,8.225322367244603e-07,0.0,0.0
2024-10-25 17:15:00,8.724391307929267,24.308,64.08260832334375
2024-06-21 16:00:00,78.32587840306553,79.248,1.1634429293376995
2025-01-04 12:15:00,21.67131593209627,20.028,8.200997764728374
2024-12-07 23:45:00,0.5596233059264144,0.572,0.0
2024-09-07 01:45:00,1.8426923780734406e-06,0.0,0.0
2024-07-21 04:30:00,4.3802329671716045e-07,0.0,0.0
2024-06-27 23:30:00,7.452069770083614e-06,0.0,0.0
2024-08-21 22:45:00,0.0,0.0,0.0
2024-11-06 22:45:00,0.007117448933194159,0.004,0.0
2024-07-14 03:15:00,3.9690877930154134e-07,0.0,0.0
2025-01-19 02:30:00,0.0,0.0,0.0
2024-10-01 19:00:00,0.0008254609584018857,0.0,0.0
2024-10-07 01:30:00,7.04925160813219e-07,0.0,0.0
2024-05-09 18:00:00,29.30893534768899,27.484,6.637576735611364
2024-08-08 22:45:00,0.0,0.0,0.0
2024-06-16 11:30:00,36.96104689200168,32.68,13.095891379631947
