timestamp,predicted_power_watts,actual_power_watts,mape
2024-06-06 20:45:00,0.26046348,0.0,0.0
2024-09-09 09:15:00,0.052657854,0.068,0.0
2024-09-30 07:30:00,0.4628198,0.0,0.0
2024-11-17 16:30:00,5.263363,5.048,4.257866439728832
2024-10-14 11:15:00,33.707188,42.0,19.740091281628445
2024-08-02 09:30:00,32.55428,35.528,8.367720953929373
2024-10-19 00:00:00,0.0,0.0,0.0
2024-12-18 16:15:00,1.6127203,0.592,0.0
2024-08-16 16:00:00,66.34134,66.78,0.6567762968586257
2024-05-28 19:15:00,20.516056,19.868,3.260167324635361
2024-07-18 06:00:00,0.0008218384,0.0,0.0
2024-09-16 01:45:00,0.0,0.0,0.0
2024-09-26 05:15:00,0.0,0.0,0.0
2024-08-15 23:15:00,0.010619888,0.0,0.0
2024-08-18 02:45:00,0.0,0.0,0.0
2024-07-09 11:00:00,11.774586,12.14,3.0075249063625304
2024-09-09 05:15:00,0.004819641,0.0,0.0
2025-01-10 12:45:00,10.400307,5.364,93.71616489877478
2024-10-02 06:30:00,0.0,0.0,0.0
2024-06-02 22:15:00,0.040296327,0.0,0.0
2024-07-04 20:30:00,0.0,0.0,0.0
2024-10-06 06:15:00,0.0,0.0,0.0
2024-07-12 11:00:00,67.768234,64.524,5.027170565794289
2024-05-08 11:15:00,21.475054,20.08,6.9440208423665855
2024-12-12 06:30:00,0.025321731,0.0,0.0
2024-05-08 19:15:00,7.5318108,7.796,3.384438118139295
2024-08-14 17:30:00,47.80331,46.76,2.2307256666391093
2024-09-24 15:45:00,19.98099,12.3,62.39634001768284
2024-06-29 14:45:00,85.18132,87.24799999999999,2.368470294494835
2025-01-06 16:15:00,15.354928,15.5,0.9353448313178745
2025-01-14 04:30:00,0.011127243,0.0,0.0
2025-01-16 09:00:00,10.276833,10.908,5.7809802109689805
2024-10-17 19:00:00,0.0,0.0,0.0
2025-01-04 20:15:00,0.26303458,0.244,0.0
2024-08-18 16:00:00,66.82141,68.128,1.917562692165165
2024-08-22 03:00:00,0.0,0.0,0.0
2024-09-25 23:15:00,0.0,0.0,0.0
2024-08-30 09:15:00,0.011115799,0.028,0.0
2024-09-29 06:00:00,0.0,0.0,0.0
2024-05-27 15:45:00,77.237434,79.996,3.4479484198597152
2024-09-19 22:00:00,0.0,0.0,0.0
2024-11-13 16:30:00,7.8879147,10.42,24.276944797768234
2024-11-23 10:00:00,21.781185,24.8,12.1677341791758
2025-01-08 22:15:00,0.058183443,0.012,0.0
2024-06-19 15:15:00,49.795937,36.172,37.653906872126086
2024-05-13 22:00:00,0.037059557,0.0,0.0
2024-12-11 21:15:00,0.013376007,0.0,0.0
2024-11-30 07:45:00,0.08518768,0.032,0.0
2024-11-13 14:30:00,21.64084,16.564,30.63135350787684
2024-11-30 01:45:00,0.0640657,0.032,0.0
2024-08-10 01:15:00,0.0,0.0,0.0
2025-01-01 01:30:00,0.35981917,0.364,0.0
2025-01-14 01:45:00,0.013406524,0.0,0.0
2024-09-24 00:30:00,0.0,0.0,0.0
2024-11-14 00:30:00,0.81877303,1.032,20.46324076442023
2024-12-24 06:30:00,0.11858726,0.112,0.0
2024-08-24 00:00:00,0.00053001405,0.0,0.0
2024-07-25 17:45:00,44.774902,45.36,1.2896135249063245
2024-11-21 17:45:00,0.0,0.004,0.0
2024-08-13 08:15:00,5.895344,2.22,164.81362244473442
2024-05-28 09:00:00,34.068645,34.332,0.7668584319640058
2024-11-25 16:00:00,14.601946,15.84,7.8110670216076
2024-12-13 18:15:00,0.44064307,0.5,0.0
2024-08-21 14:15:00,0.0,0.076,0.0
2024-12-08 19:45:00,0.022123108,0.0,0.0
2024-12-15 04:45:00,0.46973777,0.48,0.0
2024-07-16 05:00:00,0.010429153,0.0,0.0
2024-10-20 18:15:00,0.16719414,0.0,0.0
2024-09-06 15:30:00,0.06665588,0.072,0.0
2024-06-16 15:00:00,54.58256,61.14,10.723529856222532
2024-06-01 21:45:00,0.054361116,0.0,0.0
2024-12-30 05:00:00,0.2534387,0.24,0.0
2024-10-16 13:15:00,35.559353,22.46,58.297075544084805
2024-05-23 00:30:00,0.0167482,0.0,0.0
2024-10-31 15:15:00,13.58704,13.036,4.2238229917964585
2024-11-23 09:15:00,11.256651,9.424,19.42602209754736
2024-08-14 14:00:00,81.56256,81.376,0.22922988616745532
2024-06-04 21:15:00,0.025777588,0.0,0.0
2025-01-15 03:00:00,0.081544645,0.1,0.0
2024-11-28 23:15:00,0.15647103,0.152,0.0
2024-09-06 18:45:00,0.026475677,0.072,0.0
2025-01-19 00:15:00,0.0,0.0,0.0
2024-05-24 01:30:00,0.0,0.0,0.0
2024-07-18 06:45:00,0.29379058,0.264,0.0
2024-10-25 12:45:00,38.602818,49.72,22.35508237401892
2024-08-15 14:30:00,77.98238,78.336,0.45135204346444585
2024-07-30 10:30:00,48.79664,51.148,4.596273332089745
2024-06-02 07:15:00,7.879965,8.164,3.474861408230839
2024-10-27 22:30:00,0.0,0.0,0.0
2024-07-10 21:00:00,0.2710588,0.0,0.0
2024-06-11 02:00:00,0.0,0.0,0.0
2024-06-20 22:45:00,0.0,0.0,0.0
2024-06-21 01:30:00,0.0,0.0,0.0
2024-07-02 13:45:00,82.05031,82.768,0.8670078673813552
2024-06-13 01:45:00,0.0,0.0,0.0
2024-05-16 01:15:00,0.01434494,0.0,0.0
2024-07-02 12:00:00,75.029724,74.684,0.46285393886222786
2024-09-14 06:15:00,0.0,0.0,0.0
2025-01-01 21:45:00,0.0,0.0,0.0
2024-12-23 20:45:00,0.123348005,0.112,0.0
2025-01-13 21:15:00,0.0,0.0,0.0
2024-08-01 05:45:00,0.0,0.0,0.0
2024-08-03 14:15:00,80.35452,79.8,0.6948035397545769
2024-05-22 12:30:00,41.244835,65.264,36.797446303425026
2024-07-20 06:00:00,0.0,0.0,0.0
2024-08-15 08:45:00,18.925507,19.724,4.046282599590175
2024-07-25 16:00:00,68.399445,68.468,0.10011305809439312
2024-10-16 01:30:00,2.2659302e-05,0.0,0.0
2025-01-17 15:00:00,33.64592,33.364,0.8447288302411768
2025-01-11 20:15:00,0.28090453,0.172,0.0
2024-10-17 20:45:00,0.0,0.0,0.0
2025-01-10 18:15:00,0.05988289,0.048,0.0
2024-05-31 02:45:00,0.0027940369,0.0,0.0
2024-05-12 09:30:00,11.764101,12.432,5.368099755325652
2024-09-07 05:45:00,0.0023858643,0.0,0.0
2024-09-25 20:30:00,0.0,0.0,0.0
2024-12-10 19:45:00,0.015743027,0.0,0.0
2024-05-30 19:15:00,16.547546,18.152,8.834124068281305
2024-07-31 23:30:00,0.0,0.0,0.0
2024-08-22 21:30:00,0.0,0.0,0.0
2024-07-03 20:15:00,7.534691,7.66,1.6337567544511915
2024-06-25 10:00:00,24.166143,18.02,34.0884271622762
2024-07-15 20:00:00,10.328226,10.964,5.793456447261358
2025-01-01 07:45:00,0.4560125,0.364,0.0
2024-11-04 03:00:00,0.30873847,0.244,0.0
2024-08-14 10:45:00,56.653587,56.528,0.22212908364037473
2025-01-15 12:00:00,44.360424,44.148,0.481054490121934
2024-06-12 03:15:00,0.00076461793,0.0,0.0
2024-05-10 06:30:00,0.021575699,0.0,0.0
2024-07-11 09:15:00,12.47081,12.1,3.062014339582476
2024-10-16 05:15:00,0.0,0.0,0.0
2024-10-22 10:15:00,27.71529,30.588,9.38855458010302
2025-01-16 03:45:00,0.3554933,0.372,0.0
2024-08-15 21:15:00,0.0005509949,0.0,0.0
2024-12-21 00:15:00,0.005864868,0.0,0.0
2024-10-20 09:15:00,7.392132,8.192,9.752111613997542
2025-01-01 22:00:00,0.0,0.0,0.0
2024-12-21 16:00:00,15.443776,15.032,2.7375091788078016
2024-05-24 19:00:00,21.453045,20.952,2.390253274293579
2025-01-19 02:00:00,0.0,0.0,0.0
2024-12-05 17:45:00,0.0,0.0,0.0
2024-12-14 08:45:00,3.6375387,3.504,3.8001898546821367
2024-07-04 05:00:00,0.0,0.0,0.0
2024-08-24 07:45:00,0.08935333,0.024,0.0
2024-07-16 08:30:00,19.618563,21.632,9.303379085277438
2025-01-08 21:15:00,0.055209886,0.012,0.0
2024-06-30 01:00:00,0.0,0.0,0.0
2024-12-17 03:45:00,0.029025802,0.0,0.0
2024-10-08 15:15:00,7.878248,3.272,140.34881824258622
2024-05-21 08:30:00,3.5597074,4.7,24.210033902696747
2024-12-29 06:30:00,0.011253128,0.0,0.0
2024-08-23 05:45:00,0.0,0.0,0.0
2024-05-11 02:15:00,0.0028264618,0.0,0.0
2024-08-30 12:30:00,0.071357496,0.028,0.0
2024-08-31 19:45:00,0.021442184,0.012,0.0
2024-07-18 03:15:00,0.0,0.0,0.0
2024-12-24 14:15:00,33.9816,34.34,1.0433720084777665
2024-11-20 22:00:00,0.12587906,0.092,0.0
2024-11-07 01:15:00,0.04556061,0.004,0.0
2024-09-03 09:45:00,0.06414009,0.076,0.0
2024-10-16 06:00:00,0.0,0.0,0.0
2025-01-16 08:15:00,0.5107782,0.628,0.0
2024-10-02 14:45:00,5.9278126,8.496,30.192657226734713
2024-08-20 22:00:00,0.007293472,0.0,0.0
2024-08-22 05:30:00,0.0,0.0,0.0
2024-09-25 21:45:00,0.0,0.0,0.0
2024-09-18 20:45:00,0.025958786,0.0,0.0
2024-08-06 16:45:00,63.390385,35.46,78.74368388517695
2024-07-02 04:30:00,0.0,0.0,0.0
2024-12-29 22:45:00,0.2275274,0.24,0.0
2024-08-03 16:30:00,64.41416,64.256,0.24610475543663216
2024-06-13 14:45:00,86.26275,84.412,2.1922587930417574
2024-12-12 12:45:00,40.29915,41.532,2.9677228838998704
2024-07-29 09:00:00,23.32007,15.036,55.05828968977558
2024-09-09 00:45:00,0.0,0.0,0.0
2024-05-26 05:15:00,0.0,0.0,0.0
2024-11-22 11:45:00,40.669487,42.764,4.896696592528835
2024-10-12 15:00:00,29.362604,43.18,31.99211821895033
2024-11-25 18:15:00,0.09025169,0.028,0.0
2024-12-09 19:30:00,0.013681183,0.0,0.0
2024-09-21 15:00:00,62.264057,63.476,1.9089922826704644
2024-05-17 18:15:00,26.366375,31.668,16.735984059970885
2024-07-26 23:00:00,0.0018231964,0.0,0.0
2024-07-25 00:45:00,0.020887146,0.0,0.0
2025-01-08 11:30:00,13.5296,10.748,25.856108416365664
2024-12-29 17:00:00,2.286043,1.592,43.323528632689055
2025-01-13 15:45:00,10.288752,9.032,13.899044483221095
2025-01-19 07:00:00,0.0,0.0,0.0
2024-12-13 04:15:00,0.17570283,0.216,0.0
2025-01-20 15:30:00,2.6853979,3.944,31.831111194029805
2024-05-12 10:30:00,21.11746,16.836,25.415292952953184
2025-01-18 09:00:00,10.7364235,10.628,1.0192093667196889
2024-09-30 19:45:00,0.0,0.0,0.0
2024-07-08 03:45:00,0.0,0.0,0.0
2024-05-20 11:45:00,67.3458,77.592,13.203522709300136
2024-07-22 05:30:00,0.01806427,0.0,0.0
2024-09-28 12:45:00,71.21825,72.16,1.3049099903547998
2024-05-29 04:30:00,0.0,0.0,0.0
2024-05-10 10:30:00,36.632465,30.748,19.13149542411349
2024-06-20 00:30:00,0.04972435,0.0,0.0
2024-09-04 21:30:00,0.0,0.0,0.0
2024-12-26 09:15:00,12.000082,13.16,8.807273986399311
2024-09-21 09:45:00,14.289404,19.956,28.38122851144308
2024-09-28 11:45:00,63.51756,64.9,2.129781156195245
2024-07-03 01:15:00,0.0,0.0,0.0
2025-01-01 04:30:00,0.45577598,0.364,0.0
2024-10-26 17:45:00,0.63068557,0.0,0.0
2024-06-11 16:45:00,67.039505,66.264,1.1701496889923901
2024-05-08 20:45:00,0.0,0.0,0.0
2024-10-14 19:00:00,0.06335426,0.0,0.0
2024-10-29 11:00:00,40.465538,45.716,11.482443194457547
2024-10-28 20:15:00,0.0,0.0,0.0
2024-11-26 10:30:00,16.355568,9.568,70.86623441354047
2024-07-24 07:15:00,4.4596825,4.848,7.9933621943266875
2024-11-15 00:15:00,0.084623106,0.02,0.0
2024-08-21 22:30:00,0.024175415,0.0,0.0
2024-10-30 21:15:00,0.577873,0.596,0.0
2024-12-18 10:30:00,8.730717,11.584,24.60999909157956
2024-11-18 23:15:00,0.10523773,0.116,0.0
2024-11-01 11:15:00,19.228222,21.052,8.659092710518719
2024-06-28 06:15:00,0.0,0.0,0.0
2024-05-26 10:45:00,40.861893,43.836,6.783075536661694
2024-05-09 17:30:00,37.12694,32.56,14.021927175032856
2024-09-17 14:00:00,0.11469246,0.068,0.0
2024-07-24 16:45:00,60.44906,60.156,0.4870832907536564
2024-11-24 23:30:00,0.15751626,0.184,0.0
2024-12-21 02:45:00,0.014777908,0.0,0.0
2024-06-18 16:45:00,62.718346,69.24,9.41755141936484
2024-10-11 15:30:00,11.640148,13.288,12.391726854851882
2024-09-10 21:00:00,0.0,0.0,0.0
2024-12-20 09:15:00,14.303888,14.2,0.7310930395696853
2024-12-09 07:30:00,0.041211855,0.0,0.0
2025-01-18 04:00:00,0.0,0.0,0.0
2024-10-17 22:30:00,0.0,0.0,0.0
2024-11-05 17:15:00,0.07925201,0.068,0.0
2024-09-28 06:45:00,0.0,0.0,0.0
2024-09-09 16:45:00,0.016404876,0.068,0.0
2024-05-24 04:45:00,0.0,0.0,0.0
2024-09-18 03:15:00,0.0,0.0,0.0
2024-06-25 10:15:00,21.04159,21.356,1.4715448051180615
2024-07-14 06:45:00,0.22151543,0.596,0.0
2024-06-08 06:30:00,0.12260414,0.144,0.0
2024-05-16 07:00:00,1.7406328,2.464,29.238772334451145
2024-08-01 22:30:00,0.0,0.0,0.0
2025-01-12 22:45:00,0.27554297,0.316,0.0
2024-06-25 14:00:00,28.090609,28.052,0.13758319721245174
2024-07-21 03:45:00,0.0,0.0,0.0
2024-09-26 08:00:00,0.0,0.0,0.0
2024-08-05 09:45:00,38.649014,39.12,1.203645491216172
2025-01-02 04:45:00,0.015479812,0.0,0.0
2024-07-30 12:30:00,71.9344,73.348,1.9269848335282946
2024-06-08 04:30:00,0.0,0.0,0.0
2024-11-21 17:30:00,0.0,0.004,0.0
2024-12-07 01:15:00,0.03627373,0.036,0.0
2024-06-21 01:15:00,0.0,0.0,0.0
2024-11-22 00:45:00,0.025090942,0.004,0.0
2024-06-01 03:45:00,0.0,0.0,0.0
2024-09-10 21:15:00,0.0,0.0,0.0
2024-10-05 21:45:00,0.0,0.0,0.0
2024-10-31 13:15:00,17.514486,15.72,11.408050304298857
2024-06-16 21:00:00,0.0,0.0,0.0
2024-07-04 17:30:00,50.74186,50.928,0.36542574102799685
2024-11-18 14:15:00,28.491343,24.024,18.58759484295441
2024-06-20 17:00:00,65.176155,64.44800000000001,1.129658212063706
2024-08-03 10:30:00,52.7957,52.952,0.2951171155881777
2024-11-15 20:00:00,0.016406784,0.004,0.0
2024-11-16 07:30:00,0.0310495,0.004,0.0
2024-07-26 12:45:00,78.80932,78.832,0.02876824220532823
2024-12-07 07:00:00,0.029233703,0.036,0.0
2024-11-21 00:00:00,0.11191154,0.092,0.0
2024-12-24 17:00:00,0.99992156,0.928,0.0
2024-07-13 00:30:00,0.0,0.0,0.0
2024-05-22 01:15:00,0.00082756043,0.0,0.0
2024-06-30 09:45:00,32.81897,20.696,58.54810067884911
2024-11-28 21:15:00,0.16633202,0.152,0.0
2024-08-11 09:00:00,6.2487087,6.852,8.791770256840781
2024-07-17 13:30:00,85.01388,85.71600000000001,0.8190305523967809
2024-08-01 07:30:00,0.36956954,0.452,0.0
2024-07-02 02:15:00,0.0,0.0,0.0
2024-07-22 19:45:00,12.039944,11.544,4.292398260934386
2024-07-30 10:00:00,41.476524,42.504,2.416793637325714
2024-11-06 14:00:00,43.16411,43.228,0.14776752771361773
2024-09-26 21:15:00,0.008788833,0.0,0.0
2024-12-23 16:15:00,11.290735,11.868,4.859949109690383
2024-08-03 15:30:00,74.40624,74.432,0.03460093682938853
2025-01-09 20:45:00,0.68111396,0.92,0.0
2024-05-25 20:00:00,0.09761024,0.0,0.0
2024-06-28 21:30:00,0.011995086,0.0,0.0
2024-12-09 12:30:00,40.243103,38.544,4.407073266959987
2024-07-16 22:15:00,0.028650055,0.0,0.0
2024-11-13 02:30:00,0.0,0.0,0.0
2024-05-20 08:45:00,28.474108,29.664,4.009881572051058
2024-06-22 16:30:00,63.346497,51.592,22.7791492229589
2024-12-04 07:30:00,0.2943952,0.24,0.0
2024-11-19 21:15:00,0.029136429,0.02,0.0
2024-08-19 07:45:00,5.0614853,6.128,17.375606214934123
2024-05-15 18:45:00,13.786047,18.972,27.320372027122943
2024-09-29 01:45:00,0.0,0.0,0.0
2024-06-29 13:30:00,87.17742,89.172,2.2365257901547153
2024-08-01 21:00:00,0.0,0.0,0.0
2024-05-31 21:45:00,0.035089266,0.0,0.0
2024-08-30 05:15:00,0.0,0.0,0.0
2024-05-30 21:45:00,0.0,0.0,0.0
2024-06-15 16:15:00,74.41632,77.456,3.923888156376672
2024-06-05 15:30:00,66.388275,52.524,26.391051788335883
2024-06-04 08:15:00,19.914442,18.724,6.354446793946458
2024-05-27 11:30:00,70.04129,78.368,10.623784374182641
2024-09-01 05:30:00,0.0,0.0,0.0
2024-12-12 07:00:00,0.022386322,0.0,0.0
2024-06-24 17:45:00,47.254658,47.968,1.4868111522753666
2024-06-14 07:45:00,3.5761507,3.26,9.668215772063004
2024-06-18 11:00:00,70.31488,75.46,6.817436900631037
2024-08-02 03:45:00,0.0,0.0,0.0
2024-08-05 16:15:00,68.08408,67.248,1.2430990471451746
2024-10-12 14:30:00,56.224613,47.504,18.353776128503743
2024-12-13 19:15:00,0.46478248,0.5,0.0
2025-01-03 09:45:00,6.1704273,3.328,85.15360462515565
2024-12-06 12:15:00,3.081806,1.276,140.4203689302293
2025-01-07 18:00:00,0.1021154,0.056,0.0
2024-07-02 17:45:00,48.22608,48.548,0.6629559534072049
2024-08-10 13:30:00,77.06108,76.352,0.9285782622471696
2025-01-14 04:00:00,0.011203537,0.0,0.0
2024-07-04 09:00:00,31.01513,31.304,0.9224976388980319
2024-06-01 22:30:00,0.032304537,0.0,0.0
2024-09-16 18:00:00,0.03766991,0.044,0.0
2024-06-20 04:45:00,0.20497109,0.0,0.0
2024-05-07 14:15:00,23.492659,22.96,2.318931715769716
2024-06-03 13:00:00,82.6719,83.79599999999999,1.341314597781064
2024-07-15 10:15:00,30.275724,31.98,5.327526067487522
2024-07-30 01:30:00,0.0,0.0,0.0
2024-10-04 05:15:00,0.0,0.0,0.0
2024-07-10 20:45:00,0.42937064,0.0,0.0
2024-11-30 03:45:00,0.06354881,0.032,0.0
2024-05-28 01:15:00,0.0,0.0,0.0
2024-07-12 07:15:00,3.0927713,2.956,4.611304508860018
2024-10-15 02:15:00,0.0,0.0,0.0
2024-10-16 12:15:00,22.76726,24.488,7.024003601198789
2024-12-13 10:45:00,27.49812,24.244,13.41683579718004
2024-07-03 22:45:00,0.011476288,0.0,0.0
2024-06-26 05:45:00,0.0,0.0,0.0
2024-11-13 01:00:00,0.0,0.0,0.0
2025-01-01 05:45:00,0.45512557,0.364,0.0
2024-11-30 20:00:00,0.022706756,0.012,0.0
2024-08-18 13:30:00,78.573555,78.336,0.303212662644912
2024-10-22 04:45:00,0.006149063,0.0,0.0
2024-10-29 08:30:00,14.478771,14.284,1.3626081552875065
2024-07-04 10:30:00,57.62322,56.996,1.1002675795125967
2025-01-15 03:45:00,0.08141876,0.1,0.0
2024-06-22 10:00:00,52.485767,50.264,4.419316872542368
2024-10-02 21:15:00,0.0,0.0,0.0
2024-11-04 00:45:00,0.28787398,0.244,0.0
2024-12-06 15:30:00,6.515812,7.252,10.137538967694633
2024-07-16 04:30:00,0.010619888,0.0,0.0
2024-08-23 11:45:00,0.0,0.092,0.0
2024-10-11 19:00:00,0.0,0.0,0.0
2024-05-23 19:00:00,22.202517,22.76,2.448324304847908
2024-07-27 04:45:00,0.00366951,0.0,0.0
2024-07-26 10:45:00,59.54495,58.832,1.2116321299086683
2024-11-16 08:30:00,7.563017,11.856,36.17885646823284
2025-01-04 13:30:00,18.971859,20.288,6.484092135818878
2024-07-17 22:15:00,0.038413774,0.0,0.0
2024-09-03 20:30:00,0.0,0.0,0.0
2024-06-20 09:00:00,33.19198,26.764,24.008285854148966
2024-11-27 23:15:00,0.0032823181,0.0,0.0
2024-07-14 12:30:00,38.669308,28.2,37.11204434151094
2024-09-18 06:15:00,0.0,0.0,0.0
2025-01-16 15:15:00,29.848902,29.34,1.7339071504505168
2024-12-24 02:45:00,0.1226194,0.112,0.0
2024-07-10 20:30:00,0.289047,0.0,0.0
2024-09-28 04:30:00,0.0,0.0,0.0
2024-08-25 10:30:00,0.031951677,0.008,0.0
2024-07-10 11:15:00,25.603071,23.748,7.808196029836491
2024-11-13 04:00:00,0.0,0.0,0.0
2024-10-19 03:45:00,0.0,0.0,0.0
2024-06-20 12:45:00,45.539753,43.432,4.851878274952986
2024-09-07 20:00:00,0.15148331,0.1,0.0
2024-08-05 14:15:00,80.885376,80.964,0.0970978628170754
2024-08-04 13:15:00,79.33255,79.30799999999999,0.030951421906921853
2024-08-03 17:30:00,48.743095,48.924,0.3696910165749392
2024-07-11 20:15:00,0.32350516,0.0,0.0
2024-12-09 19:15:00,0.0059049223,0.0,0.0
2024-10-19 09:45:00,6.1701775,4.088,50.8096012620009
2024-11-17 05:15:00,0.030475387,0.036,0.0
2024-05-18 15:15:00,41.388393,18.048,129.25237236736965
2024-10-18 21:00:00,0.0054509733,0.0,0.0
2024-08-08 02:15:00,0.0,0.0,0.0
2024-06-09 19:45:00,8.804865,9.536,7.659073083774858
2024-09-28 11:15:00,52.45629,57.364,8.553889917505368
2024-12-04 20:45:00,0.2629869,0.268,0.0
2024-11-04 11:30:00,33.308044,28.36,17.441115381014278
2024-05-29 19:30:00,14.342037,14.96,4.12800800983478
2024-08-30 11:00:00,0.0,0.028,0.0
2024-07-02 07:15:00,7.6346245,7.0200000000000005,8.74288024468238
2024-06-12 18:15:00,39.721313,39.368,0.8972357066445678
2024-07-30 04:30:00,0.0,0.0,0.0
2025-01-04 19:15:00,0.2651708,0.244,0.0
2024-07-03 17:30:00,54.508423,53.936,1.061103421129463
2024-12-11 11:45:00,40.76971,40.884,0.2794773297513473
2024-08-17 17:00:00,53.42298,54.78,2.476763529463351
2024-08-25 03:15:00,0.0,0.0,0.0
2024-06-01 05:00:00,0.00064445497,0.0,0.0
2025-01-09 18:30:00,0.5935819,0.92,0.0
2024-07-06 21:00:00,0.0,0.0,0.0
2024-06-13 04:15:00,0.0,0.0,0.0
2024-05-13 17:00:00,25.838478,22.548,14.586745670621987
2024-07-31 01:30:00,0.0,0.0,0.0
2024-06-22 05:15:00,0.0,0.0,0.0
2025-01-20 05:15:00,0.071100004,0.008,0.0
2024-05-16 12:45:00,49.307667,46.616,5.772888042217762
2024-10-15 04:45:00,0.0,0.0,0.0
2024-06-02 02:45:00,0.0,0.0,0.0
2024-08-04 00:30:00,0.0,0.0,0.0
2024-12-28 04:45:00,0.14146592,0.168,0.0
2024-09-17 07:30:00,0.16332413,0.088,0.0
2025-01-06 00:00:00,0.674772,0.848,0.0
2024-09-30 07:00:00,0.2479017,0.0,0.0
2024-09-03 05:30:00,0.0040185545,0.0,0.0
2024-09-29 18:00:00,9.818743,8.112,21.01382359117453
2024-11-22 16:30:00,3.0063894,3.02,0.4491953959952886
2025-01-19 20:15:00,0.043889772,0.008,0.0
2025-01-11 17:45:00,0.28542686,0.172,0.0
2024-07-19 09:45:00,40.003857,42.516,5.90731162362896
2024-11-18 16:30:00,7.092392,3.448,105.39016679506761
2024-05-13 09:45:00,15.399698,6.564,134.40368508436705
2024-11-02 19:45:00,0.48517776,0.5,0.0
2024-12-26 14:45:00,28.651133,29.052,1.3793524753349238
2024-10-21 02:00:00,0.0,0.0,0.0
2024-07-20 18:45:00,21.907616,14.728,48.71499295441101
2025-01-05 10:45:00,5.139824,6.332,18.798109215165265
2025-01-16 08:45:00,6.836441,6.844,0.1102853802296149
2024-07-11 21:15:00,0.0046765897,0.0,0.0
2024-05-16 22:15:00,0.04132439,0.0,0.0
2024-10-07 14:00:00,51.93557,68.20400000000001,23.849107568558374
2024-07-31 12:30:00,22.069618,21.06,4.79173338916781
2024-05-12 17:15:00,53.801422,56.3,4.437183237185885
2024-08-23 10:00:00,0.100393064,0.092,0.0
2024-10-25 22:15:00,0.016023407,0.0,0.0
2024-09-06 05:15:00,0.018163452,0.0,0.0
2025-01-12 03:30:00,0.18003632,0.172,0.0
2024-07-24 08:30:00,18.64274,17.884,4.240193638279806
2024-08-13 04:00:00,0.046191942,0.0,0.0
2024-12-07 05:30:00,0.03336693,0.036,0.0
2024-09-16 12:00:00,0.02603508,0.044,0.0
2024-08-19 21:15:00,0.021255264,0.0,0.0
2024-08-09 04:30:00,0.0,0.0,0.0
2024-08-09 13:45:00,78.61048,77.8,1.041615810573235
2024-06-04 12:15:00,81.43627,81.484,0.05856668284723526
2024-12-18 02:15:00,0.10175491,0.092,0.0
2024-10-30 03:00:00,0.01434494,0.0,0.0
2024-09-01 08:45:00,0.04742409,0.064,0.0
2024-06-20 08:45:00,28.65583,29.864,4.044217770299322
2024-05-30 13:00:00,81.28753,81.416,0.1577763961152188
2024-08-25 07:45:00,0.12135864,0.008,0.0
2024-12-29 04:45:00,0.013068924,0.0,0.0
2024-06-25 10:30:00,23.518076,28.596,17.75125518075521
2024-10-22 14:00:00,57.760937,57.056,1.2353007693907923
2024-05-16 19:30:00,4.2315483,2.772,52.4639938650673
2024-08-28 05:30:00,0.0,0.0,0.0
2024-12-20 00:15:00,0.011163482,0.0,0.0
2024-05-12 18:15:00,40.306305,40.168,0.3442305033616052
2024-09-16 17:15:00,0.0411718,0.044,0.0
2024-07-24 00:15:00,0.0,0.0,0.0
2024-05-29 10:45:00,65.8003,66.092,0.44128680199610826
2025-01-06 03:30:00,0.9025152,0.848,0.0
2024-06-12 21:15:00,0.0,0.0,0.0
2024-07-13 22:15:00,0.021058807,0.0,0.0
2024-05-10 00:45:00,0.0,0.0,0.0
2025-01-06 15:00:00,27.954578,18.108,54.34693895384811
2024-10-16 17:45:00,4.806778,5.232,8.111828422328076
2025-01-04 14:45:00,5.7656326,7.572,23.824417971583603
2024-08-27 01:30:00,0.0,0.0,0.0
2024-09-24 21:00:00,0.0,0.0,0.0
2024-07-14 05:30:00,0.0,0.0,0.0
2024-07-27 18:00:00,40.679436,41.548,2.090004981037425
2024-10-03 10:45:00,13.678265,15.292,10.545911528428165
2024-09-03 13:30:00,0.056310426,0.076,0.0
2024-06-23 22:45:00,0.0006311035,0.0,0.0
2024-08-30 12:45:00,0.094651945,0.028,0.0
2025-01-06 22:00:00,0.0,0.0,0.0
2024-05-20 12:00:00,75.83755,72.956,3.949164408417743
2024-10-21 02:45:00,0.0,0.0,0.0
2024-06-07 14:00:00,76.96391,75.632,1.760811406185958
2024-05-10 03:45:00,0.0,0.0,0.0
2024-08-26 01:00:00,0.0047395322,0.0,0.0
2024-12-28 04:30:00,0.14146592,0.168,0.0
2024-12-26 01:00:00,0.05540253,0.032,0.0
2024-05-18 20:15:00,0.35519576,0.0,0.0
2024-11-12 17:45:00,0.0,0.0,0.0
2024-09-22 04:45:00,0.0,0.0,0.0
2024-07-11 03:45:00,0.0,0.0,0.0
2024-07-14 02:30:00,0.0,0.0,0.0
2024-11-16 09:30:00,11.551882,8.684000000000001,32.9869080993919
2024-07-10 09:45:00,16.651146,16.044,3.7818981877326103
2024-07-12 20:45:00,0.0,0.0,0.0
2024-07-28 18:45:00,25.220196,24.66,2.2707570744372583
2024-06-30 13:45:00,55.546227,43.928,26.442319863136348
2024-06-16 05:15:00,0.0,0.0,0.0
2025-01-04 11:45:00,20.915737,21.404,2.2801104319622234
2024-09-01 04:00:00,0.0,0.0,0.0
