timestamp,predicted_power_watts,actual_power_watts,mape
2024-07-15 10:15:00,33.79433909002347,31.98,5.6715820257063765
2024-07-30 01:30:00,0.0,0.0,0.0
2024-10-04 05:15:00,0.1489160166209409,0.0,0.0
2024-07-10 20:45:00,0.6485327785125463,0.0,0.0
2024-11-30 03:45:00,0.45926930561302015,0.032,0.0
2024-05-28 01:15:00,0.0003685592576445629,0.0,0.0
2024-07-12 07:15:00,2.819360049469637,2.956,4.606876282210487
2024-10-15 02:15:00,0.13215937687344947,0.0,0.0
2024-10-16 12:15:00,20.926235248873738,24.488,14.539002168039275
2024-12-13 10:45:00,27.419614624015477,24.244,13.093158340956034
2024-07-03 22:45:00,0.33555408694923017,0.0,0.0
2024-06-26 05:45:00,0.0,0.0,0.0
2024-11-13 01:00:00,0.19191974494941277,0.0,0.0
2025-01-01 05:45:00,0.0,0.364,0.0
2024-11-30 20:00:00,0.3710165973495094,0.012,0.0
2024-08-18 13:30:00,78.7768193807245,78.336,0.5626571627453929
2024-10-22 04:45:00,0.1897705567824559,0.0,0.0
2024-10-29 08:30:00,11.319941188087025,14.284,20.736384580334235
2024-07-04 10:30:00,57.820984863211294,56.996,1.4471895295430157
2025-01-15 03:45:00,0.0,0.1,0.0
2024-06-22 10:00:00,53.85268044483183,50.264,7.1382433162903896
2024-10-02 21:15:00,0.259880865009972,0.0,0.0
2024-11-04 00:45:00,0.4677623786627336,0.244,0.0
2024-12-06 15:30:00,6.205002947440697,7.252,14.417475248682221
2024-07-16 04:30:00,0.0,0.0,0.0
2024-08-23 11:45:00,0.0,0.092,0.0
2024-10-11 19:00:00,0.28684698700622135,0.0,0.0
2024-05-23 19:00:00,22.101083890738646,22.76,2.893790554507488
2024-07-27 04:45:00,0.0,0.0,0.0
2024-07-26 10:45:00,59.197084188240076,58.832,0.6204482992421663
2024-11-16 08:30:00,7.303885513076953,11.856,38.36267054544958
2025-01-04 13:30:00,16.954061342173787,20.288,16.42496136479561
2024-07-17 22:15:00,0.0,0.0,0.0
2024-09-03 20:30:00,0.12086008084811084,0.0,0.0
2024-06-20 09:00:00,32.95290430134322,26.764,23.11535183888555
2024-11-27 23:15:00,0.19605785634914952,0.0,0.0
2024-07-14 12:30:00,33.96970085765348,28.2,20.452679396148454
2024-09-18 06:15:00,0.006908183420989644,0.0,0.0
2025-01-16 15:15:00,29.088264540374887,29.34,0.8577017363717653
2024-12-24 02:45:00,0.2621025122840308,0.112,0.0
2024-07-10 20:30:00,0.9300478921930306,0.0,0.0
2024-09-28 04:30:00,0.19978810452380102,0.0,0.0
2024-08-25 10:30:00,0.15973460138202356,0.008,0.0
2024-07-10 11:15:00,23.727603762446744,23.748,0.08584997707406736
2024-11-13 04:00:00,0.13241856993715828,0.0,0.0
2024-10-19 03:45:00,0.22720040543457998,0.0,0.0
2024-06-20 12:45:00,37.12894851288391,43.432,14.509119025634392
2024-09-07 20:00:00,0.35026400412760594,0.1,0.0
2024-08-05 14:15:00,80.54269464044528,80.964,0.5202970824643988
2024-08-04 13:15:00,78.5370937291174,79.30799999999999,0.9719184433326499
2024-08-03 17:30:00,48.95602993116721,48.924,0.06545537084074214
2024-07-11 20:15:00,0.7304296928487766,0.0,0.0
2024-12-09 19:15:00,0.12026238390098953,0.0,0.0
2024-10-19 09:45:00,6.609133315555287,4.088,61.52106675342329
2024-11-17 05:15:00,0.18608523013313416,0.036,0.0
2024-05-18 15:15:00,62.53910444221921,18.048,246.3789148422816
2024-10-18 21:00:00,0.4695071476105035,0.0,0.0
2024-08-08 02:15:00,0.11293461796660154,0.0,0.0
2024-06-09 19:45:00,7.956416659003256,9.536,16.547070406418847
2024-09-28 11:15:00,52.343032806975145,57.364,8.751293605160617
2024-12-04 20:45:00,0.188873983516487,0.268,0.0
2024-11-04 11:30:00,27.878516606290965,28.36,1.697156833658915
2024-05-29 19:30:00,15.65531696862698,14.96,4.644735929371941
2024-08-30 11:00:00,0.0,0.028,0.0
2024-07-02 07:15:00,6.62111015398802,7.0200000000000005,5.674108762617071
2024-06-12 18:15:00,40.374897579385866,39.368,2.5570053821572047
2024-07-30 04:30:00,0.05013697324120159,0.0,0.0
2025-01-04 19:15:00,0.507588747528704,0.244,0.0
2024-07-03 17:30:00,53.32443137627304,53.936,1.133668156539799
2024-12-11 11:45:00,40.26088871350305,40.884,1.5237230070351406
2024-08-17 17:00:00,50.7309754880532,54.78,7.390079415854727
2024-08-25 03:15:00,0.18394479269550956,0.0,0.0
2024-06-01 05:00:00,0.13381043404474724,0.0,0.0
2025-01-09 18:30:00,0.5816341101622449,0.92,0.0
2024-07-06 21:00:00,0.16030276239957075,0.0,0.0
2024-06-13 04:15:00,0.0,0.0,0.0
2024-05-13 17:00:00,21.546058001090728,22.548,4.441626025841256
2024-07-31 01:30:00,0.037033774548955734,0.0,0.0
2024-06-22 05:15:00,0.0,0.0,0.0
2025-01-20 05:15:00,0.0,0.008,0.0
2024-05-16 12:45:00,55.18241723890216,46.616,18.372618794025144
2024-10-15 04:45:00,0.11158273693268939,0.0,0.0
2024-06-02 02:45:00,0.0,0.0,0.0
2024-08-04 00:30:00,0.11063171805442096,0.0,0.0
2024-12-28 04:45:00,0.1983532205793992,0.168,0.0
2024-09-17 07:30:00,0.653764486257927,0.088,0.0
2025-01-06 00:00:00,0.23207537724654514,0.848,0.0
2024-09-30 07:00:00,0.2303354778013258,0.0,0.0
2024-09-03 05:30:00,0.0,0.0,0.0
2024-09-29 18:00:00,6.511841945181203,8.112,19.701527392499347
2024-11-22 16:30:00,2.8866236380097234,3.02,4.401860131692296
2025-01-19 20:15:00,0.05964351725508976,0.008,0.0
2025-01-11 17:45:00,0.5322621497671562,0.172,0.0
2024-07-19 09:45:00,43.39792062435333,42.516,2.0738386501277675
2024-11-18 16:30:00,6.854762381619107,3.448,98.51828749621478
2024-05-13 09:45:00,10.00085388225677,6.564,52.27949318918117
2024-11-02 19:45:00,0.28569934179081,0.5,0.0
2024-12-26 14:45:00,29.010209735745075,29.052,0.14379693157705725
2024-10-21 02:00:00,0.1702127009023755,0.0,0.0
2024-07-20 18:45:00,16.226442406808545,14.728,10.16720319452127
2025-01-05 10:45:00,4.519222012993822,6.332,28.58369579006903
2025-01-16 08:45:00,7.377706541763676,6.844,7.786789345837105
2024-07-11 21:15:00,0.21625049197509227,0.0,0.0
2024-05-16 22:15:00,0.13596818454619353,0.0,0.0
2024-10-07 14:00:00,65.13804400010093,68.20400000000001,4.494614008706533
2024-07-31 12:30:00,22.06886338312963,21.06,4.7881508454182855
2024-05-12 17:15:00,56.5362456815651,56.3,0.41954480832019453
2024-08-23 10:00:00,0.0,0.092,0.0
2024-10-25 22:15:00,0.009010724906225676,0.0,0.0
2024-09-06 05:15:00,0.11086905775946576,0.0,0.0
2025-01-12 03:30:00,0.21204828587067936,0.172,0.0
2024-07-24 08:30:00,18.643733864300536,17.884,4.245746419473207
2024-08-13 04:00:00,0.17306867579991803,0.0,0.0
2024-12-07 05:30:00,0.38925931261227475,0.036,0.0
2024-09-16 12:00:00,0.3025147531119643,0.044,0.0
2024-08-19 21:15:00,0.0,0.0,0.0
2024-08-09 04:30:00,0.029343487719682315,0.0,0.0
2024-08-09 13:45:00,77.92271495814751,77.8,0.15771103733133499
2024-06-04 12:15:00,81.86371559760573,81.484,0.4659430112716743
2024-12-18 02:15:00,0.28844290466606637,0.092,0.0
2024-10-30 03:00:00,0.2015155762286014,0.0,0.0
2024-09-01 08:45:00,0.7696173923063405,0.064,0.0
2024-06-20 08:45:00,26.399275049453564,29.864,11.597793902880218
2024-05-30 13:00:00,82.63570124601809,81.416,1.497926026107251
2024-08-25 07:45:00,0.557991889863775,0.008,0.0
2024-12-29 04:45:00,0.13448012336958826,0.0,0.0
2024-06-25 10:30:00,27.062696473755043,28.596,5.360076649111924
2024-10-22 14:00:00,54.989922215005066,57.056,3.620505703912893
2024-05-16 19:30:00,2.6969808662309838,2.772,2.6965899988862705
2024-08-28 05:30:00,0.04115220673950759,0.0,0.0
2024-12-20 00:15:00,0.31617260160720306,0.0,0.0
2024-05-12 18:15:00,42.835806644847985,40.168,6.639968751177225
2024-09-16 17:15:00,0.0,0.044,0.0
2024-07-24 00:15:00,0.0,0.0,0.0
2024-05-29 10:45:00,65.1078361519415,66.092,1.488856385674413
2025-01-06 03:30:00,0.13252156727426012,0.848,0.0
2024-06-12 21:15:00,0.0,0.0,0.0
2024-07-13 22:15:00,0.25912817497262,0.0,0.0
2024-05-10 00:45:00,0.0,0.0,0.0
2025-01-06 15:00:00,30.52129301546489,18.108,68.51359430105359
2024-10-16 17:45:00,2.5779041382266996,5.232,50.631359438636025
2025-01-04 14:45:00,6.019021877460503,7.572,20.482433692159024
2024-08-27 01:30:00,0.0,0.0,0.0
2024-09-24 21:00:00,0.1468644047300245,0.0,0.0
2024-07-14 05:30:00,0.019382486133565635,0.0,0.0
2024-07-27 18:00:00,41.5215869945431,41.548,0.0635569696734739
2024-10-03 10:45:00,14.304496659651981,15.292,6.4534266131748685
2024-09-03 13:30:00,0.0,0.076,0.0
2024-06-23 22:45:00,0.2907239333141618,0.0,0.0
2024-08-30 12:45:00,0.0,0.028,0.0
2025-01-06 22:00:00,0.0,0.0,0.0
2024-05-20 12:00:00,72.20672446345431,72.956,1.0268831189125014
2024-10-21 02:45:00,0.19362466474961693,0.0,0.0
2024-06-07 14:00:00,69.66134508439569,75.632,7.893306517020059
2024-05-10 03:45:00,0.0,0.0,0.0
2024-08-26 01:00:00,0.0,0.0,0.0
2024-12-28 04:30:00,0.23356419362304948,0.168,0.0
2024-12-26 01:00:00,0.27841280363437093,0.032,0.0
2024-05-18 20:15:00,0.9582664962188154,0.0,0.0
2024-11-12 17:45:00,0.1261090356322221,0.0,0.0
2024-09-22 04:45:00,0.22467041776118535,0.0,0.0
2024-07-11 03:45:00,0.0,0.0,0.0
2024-07-14 02:30:00,0.0,0.0,0.0
2024-11-16 09:30:00,10.304575331127044,8.684000000000001,18.640157937969203
2024-07-10 09:45:00,20.12993904066494,16.044,25.451221132832558
2024-07-12 20:45:00,0.0,0.0,0.0
2024-07-28 18:45:00,24.04484082302036,24.66,2.493551588891941
2024-06-30 13:45:00,56.25953178458188,43.928,28.06575580268079
2024-06-16 05:15:00,0.0,0.0,0.0
2025-01-04 11:45:00,24.1517422926529,21.404,12.831522801218368
2024-09-01 04:00:00,0.1308184390714544,0.0,0.0
2024-06-02 22:30:00,0.27995768969142176,0.0,0.0
2024-12-21 07:30:00,0.23344775900113035,0.0,0.0
2025-01-17 18:45:00,0.04803761906129367,0.0,0.0
2024-08-15 08:30:00,15.783058692486911,15.448,2.167542324278112
2024-11-14 05:30:00,0.39372129328423,1.032,61.2551541953714
2024-12-03 04:45:00,0.07937837971187278,0.0,0.0
2024-12-03 08:00:00,0.6989932969730077,0.016,0.0
2024-07-09 05:15:00,0.0,0.0,0.0
2024-08-15 02:45:00,0.02763689468439523,0.0,0.0
2024-10-09 16:45:00,23.90660486369618,35.104,31.888691508525994
2024-07-10 06:00:00,0.0,0.0,0.0
2024-09-26 14:45:00,45.63684498970504,51.84,11.963654793240046
2024-07-13 12:30:00,87.51167410642888,85.916,1.857032919522482
2024-08-25 13:00:00,0.0,0.008,0.0
2024-06-18 04:30:00,0.0,0.0,0.0
2024-10-25 17:15:00,15.722627768919036,24.308,35.30459836779736
2024-06-21 16:00:00,79.74086603718045,79.248,0.6218502071468474
2025-01-04 12:15:00,24.49282257528114,20.028,22.2817774991573
2024-12-07 23:45:00,0.7064491394553443,0.572,0.0
2024-09-07 01:45:00,0.14446404924909118,0.0,0.0
2024-07-21 04:30:00,0.0,0.0,0.0
2024-06-27 23:30:00,0.15387901877915766,0.0,0.0
2024-08-21 22:45:00,0.19309719277598347,0.0,0.0
2024-11-06 22:45:00,0.1990869430622091,0.004,0.0
2024-07-14 03:15:00,0.0,0.0,0.0
2025-01-19 02:30:00,0.0,0.0,0.0
2024-10-01 19:00:00,0.4649963390862304,0.0,0.0
2024-10-07 01:30:00,0.12170367610334765,0.0,0.0
2024-05-09 18:00:00,28.728894214687056,27.484,4.527875953615531
2024-08-08 22:45:00,0.16320952496516483,0.0,0.0
2024-06-16 11:30:00,45.20616691344846,32.68,38.31803889094055
2024-10-09 06:15:00,0.09291628508419691,0.0,0.0
2024-07-24 22:45:00,0.22453425559531226,0.0,0.0
2024-09-20 08:00:00,0.061191312193560776,0.108,0.0
2024-10-03 08:15:00,0.7167704991953201,0.776,0.0
2024-05-23 02:00:00,0.0,0.0,0.0
2024-06-07 20:30:00,0.4549976228790733,0.0,0.0
2024-06-25 05:15:00,0.0,0.0,0.0
2024-09-09 12:30:00,0.0,0.068,0.0
2024-08-07 12:45:00,76.66537061982285,76.376,0.37882677430791917
2024-11-25 11:30:00,5.481116006313439,21.232,74.14972221865438
2024-07-24 15:30:00,70.00793866392274,71.644,2.2832798393352243
2024-06-10 09:15:00,33.99884929736153,27.988,21.468852408606082
2024-08-27 07:45:00,0.0,0.08,0.0
2024-12-27 14:00:00,35.393464808512704,36.128,2.0325839600622517
2024-09-29 06:15:00,0.0,0.0,0.0
2024-11-24 21:45:00,0.34209070298219757,0.184,0.0
2024-07-09 07:45:00,1.9522224518749596,3.052,35.91696760695756
2024-08-24 03:30:00,0.06623498683278228,0.0,0.0
2024-06-19 17:45:00,16.7747490842879,9.284,80.59768758648482
2024-11-21 13:45:00,6.688688610225338,8.288,19.27345613129263
2024-07-07 00:00:00,0.0,0.0,0.0
2024-08-11 17:30:00,45.84298355252751,45.392,0.9933120843299935
2024-10-12 03:30:00,0.16733116602136278,0.0,0.0
2025-01-11 10:45:00,7.044992409719107,8.0,11.922691514118512
2024-12-01 08:15:00,0.7912072346377705,0.236,0.0
2024-09-07 09:30:00,0.006389060143135339,0.1,0.0
2024-08-12 19:15:00,6.087395396940924,7.592,19.79222050853823
2025-01-18 21:15:00,0.09025584610211368,0.0,0.0
2024-07-08 22:45:00,0.26367890986650977,0.0,0.0
2024-06-12 23:45:00,0.2575208722728277,0.0,0.0
2024-09-23 00:45:00,0.12723204164646518,0.0,0.0
2024-05-11 22:15:00,0.6162269123096209,0.0,0.0
2025-01-20 00:00:00,0.0,0.008,0.0
2024-06-23 11:45:00,74.70015447746925,74.968,0.3572321514720968
2024-09-07 01:15:00,0.17474336668685808,0.0,0.0
2024-07-03 11:30:00,72.9504957890763,73.172,0.3026758095210537
2025-01-19 13:30:00,6.264237306880997,5.94,5.449366502201618
2024-05-23 09:45:00,55.18091165789639,52.304,5.499315016814593
2024-06-06 09:30:00,30.891086380973768,25.216,22.496972888978696
2024-07-31 04:00:00,0.031753549101303236,0.0,0.0
2024-05-20 16:00:00,79.50351013090557,78.4,1.4073589222108938
2024-09-19 04:00:00,0.22069934332685648,0.0,0.0
2024-07-29 12:00:00,58.09275688304716,70.956,18.125923846564334
2024-06-26 16:00:00,74.63082393640772,75.232,0.7989900103562863
2024-07-24 19:15:00,19.616730333868297,18.828,4.186911210682119
2024-12-30 00:00:00,0.32125982380921414,0.24,0.0
2025-01-02 06:00:00,0.0,0.0,0.0
2024-11-18 22:30:00,0.22428936972250213,0.116,0.0
2024-07-04 23:15:00,0.016935931913767632,0.0,0.0
2024-12-07 13:30:00,39.135243817071554,40.176,2.5898476656757268
2024-08-07 03:45:00,0.08396795730958573,0.0,0.0
2024-06-30 04:45:00,0.0,0.0,0.0
2024-12-09 22:45:00,0.0,0.0,0.0
2024-12-31 07:00:00,0.8647593369097066,0.28,0.0
2024-08-27 20:00:00,0.048731215379952175,0.08,0.0
2024-09-02 17:45:00,0.034225356681901076,0.092,0.0
2024-11-27 17:45:00,0.19867776448861463,0.0,0.0
2024-06-30 09:00:00,20.665274083791342,19.72,4.791049588400117
2024-10-19 16:15:00,8.362700676853088,7.024,19.03185494530975
2024-11-10 02:45:00,0.22194890349410556,0.0,0.0
2024-08-01 19:15:00,8.349126489265991,8.808,5.2038275202314415
2024-07-23 23:15:00,0.007510503323892692,0.0,0.0
2024-10-22 19:30:00,0.0,0.0,0.0
2024-06-21 07:15:00,4.445618938463507,4.704,5.481142586688425
2024-06-18 09:00:00,12.676778753509353,32.84,61.37966893908874
2024-07-20 16:45:00,37.21341790411893,18.888,96.97014448152673
2024-08-15 16:30:00,60.95359686564915,61.912,1.5477586873015174
2024-10-26 17:00:00,3.7544839005485855,5.564,32.46351093382516
2024-07-24 02:30:00,0.0,0.0,0.0
2024-05-09 23:15:00,0.23932855874499737,0.0,0.0
2024-09-06 10:45:00,0.0,0.072,0.0
2024-09-09 18:00:00,0.3053582939877195,0.068,0.0
2024-07-20 12:00:00,47.839385215896314,39.008,22.634130954678128
2024-05-10 15:00:00,82.36673511268646,82.204,0.19794087708475744
2024-12-26 09:45:00,21.47391199580254,20.7,3.7369000280180544
2024-07-15 04:30:00,0.0,0.0,0.0
2024-12-22 11:15:00,34.83205115789586,35.34,1.4369132732790433
2024-10-17 11:30:00,34.197614295847174,40.412,15.373770976579154
2025-01-11 19:00:00,0.7159488997761798,0.172,0.0
2024-11-04 02:30:00,0.39718654401917064,0.244,0.0
2024-06-26 22:45:00,0.22332192823417074,0.0,0.0
2024-07-20 11:15:00,27.18518742461151,40.96,33.621705090037814
2024-09-15 05:00:00,0.21993376720862656,0.0,0.0
2024-09-01 11:30:00,0.15518790278024497,0.064,0.0
2025-01-11 20:45:00,0.6808912393151587,0.172,0.0
2025-01-15 18:45:00,0.19727240279405933,0.372,0.0
2024-12-19 03:45:00,0.41944840976880826,0.2279999999999999,0.0
2024-12-05 23:30:00,0.3547050244308565,0.0,0.0
2024-12-29 05:15:00,0.08820378534976925,0.0,0.0
2025-01-12 13:45:00,39.57022837683317,42.708,7.345314909796404
2024-06-01 11:15:00,74.59223395237343,75.376,1.0396705590249795
2024-08-28 01:30:00,0.0,0.0,0.0
2024-10-07 01:15:00,0.12678763799165438,0.0,0.0
2025-01-08 08:30:00,0.4892140893501278,0.056,0.0
2024-10-27 08:30:00,8.993825121753954,9.108,1.252192128164584
2024-11-06 07:45:00,1.2890136831229455,2.404,46.18833127079762
2024-10-21 03:45:00,0.15582418212343896,0.0,0.0
2024-11-13 21:15:00,0.3182713882174788,1.032,68.49602800216135
2025-01-02 20:30:00,0.20836993422605588,0.136,0.0
2024-08-31 01:45:00,0.0,0.0,0.0
2024-10-15 00:30:00,0.24849816752393394,0.0,0.0
2024-08-31 00:15:00,0.023690885773380188,0.0,0.0
2024-11-06 21:15:00,0.4007440149353343,0.004,0.0
2024-07-03 03:30:00,0.0,0.0,0.0
2024-10-01 07:15:00,0.030565580123145253,0.0,0.0
2024-05-31 00:45:00,0.0,0.0,0.0
2024-06-17 08:15:00,8.046795717489868,6.276,28.1704695750854
2024-08-17 00:45:00,0.2721810415072241,0.0,0.0
2024-10-10 13:15:00,58.449094594085906,63.252,7.592085937709993
2024-11-27 07:15:00,0.0021157337154811273,0.0,0.0
2024-05-19 13:30:00,51.32785149223716,93.536,45.120206644605695
2024-09-06 06:15:00,0.03520592119458499,0.16,0.0
2024-10-11 17:00:00,4.41095629917028,2.08,111.52900952967848
2024-08-21 05:15:00,0.0,0.0,0.0
2024-12-22 13:00:00,31.051747186384592,40.356,23.049727031698485
2024-08-03 02:00:00,0.0,0.0,0.0
2024-09-16 03:15:00,0.20477513292190963,0.0,0.0
2024-10-26 22:15:00,0.0,0.0,0.0
2024-07-08 04:15:00,0.0,0.0,0.0
2025-01-14 22:15:00,0.0,0.1,0.0
2024-09-09 17:30:00,0.4788789699722571,0.068,0.0
2024-11-01 14:15:00,7.49474589674838,5.676,31.986385802820617
2024-06-11 08:15:00,19.513059786094374,19.544,0.1582295893711094
2024-09-29 01:15:00,0.16448875594486978,0.0,0.0
2024-10-21 11:00:00,13.382815571151337,12.524,6.851887435386452
2024-10-05 13:00:00,6.782635306293642,6.32,7.308614633390864
2025-01-12 03:45:00,0.20365718990406378,0.172,0.0
2024-07-02 10:15:00,54.00582460516642,54.064,0.10758478165769693
2024-07-26 01:45:00,0.05037367880531107,0.0,0.0
2024-11-17 18:00:00,0.5258896142677187,0.136,0.0
2025-01-06 13:45:00,33.0108244363346,41.484,20.42024283912228
2024-11-06 00:45:00,0.6071832900694609,0.068,0.0
2024-12-12 23:15:00,0.17246376389602958,0.216,0.0
2024-11-17 15:00:00,25.825713545141102,25.26,2.2386764746383094
2024-10-14 11:45:00,32.83558617339724,31.964,2.725921603168951
2024-05-21 16:45:00,70.5323547636825,74.524,5.355468962242058
2024-08-06 16:00:00,58.16009187420218,66.812,12.947694061533351
2024-07-03 10:00:00,51.121547707735175,51.296,0.3400231790917717
2024-07-17 09:45:00,43.073726106466346,43.852,1.774369371058436
2024-10-07 12:15:00,48.341993669533736,58.26,17.020776266460036
2024-05-19 23:15:00,0.35397952060310445,0.0,0.0
2024-08-06 21:15:00,0.24503737934645997,0.0,0.0
2024-10-19 07:15:00,0.03808574865825065,0.0,0.0
2024-12-14 03:15:00,0.555665395436769,0.5,0.0
2025-01-04 21:45:00,0.5238627841244146,0.244,0.0
2024-07-03 12:45:00,81.89688833125267,81.708,0.23114654207478172
2025-01-17 21:15:00,0.20116211070635615,0.0,0.0
2024-08-29 05:00:00,0.15752839121832451,0.0,0.0
2024-06-21 02:30:00,0.01970103562884873,0.0,0.0
2024-08-28 18:45:00,0.1351019581780939,0.008,0.0
2024-08-22 02:15:00,0.03673159979086549,0.0,0.0
2024-10-10 02:15:00,0.09675084872771222,0.0,0.0
2024-07-12 02:45:00,0.0651127605439541,0.0,0.0
2024-09-13 14:45:00,1.2969448723151764,0.032,0.0
2024-06-06 21:45:00,0.3679732206787172,0.0,0.0
2024-07-20 08:15:00,5.611288383270832,4.376,28.16434982377637
2024-05-26 21:30:00,0.0,0.0,0.0
2024-12-14 13:00:00,32.717487250522794,39.92,18.037848107881814
2024-11-07 02:30:00,0.15369229985422805,0.004,0.0
2024-05-13 12:30:00,24.553913292334233,11.048,122.13703465666697
2024-10-23 11:00:00,39.95546070290963,39.504,1.1425335397824452
2024-07-30 13:45:00,76.16957663221243,77.56,1.7924756578414032
2024-09-12 11:15:00,0.028457305947465983,0.024,0.0
2024-06-08 02:45:00,0.02430809198629902,0.0,0.0
2024-08-05 18:00:00,37.37634482799058,38.296,2.4008123322963
2024-11-08 12:15:00,30.090866127220732,44.472,32.33023216757176
2024-09-17 03:00:00,0.129800686063966,0.0,0.0
2024-11-14 04:00:00,0.2715537573700857,1.032,72.97948585699754
2024-08-23 14:15:00,0.0,0.092,0.0
2024-08-25 22:00:00,0.47773819239650805,0.0,0.0
2024-10-12 18:45:00,0.32622722952052996,0.0,0.0
2024-06-29 03:15:00,0.0,0.0,0.0
2024-11-03 12:30:00,51.423414492727815,52.132,1.3589534487978652
2024-11-30 18:00:00,0.7691815757604417,0.012,0.0
2024-09-25 08:15:00,0.2668413898712636,1.744,84.2165684223909
2024-11-02 17:15:00,1.8106674000287732,2.912,37.69105407156834
2024-05-19 18:45:00,26.49015710007093,26.412000000000003,0.29580311888172145
2024-10-07 03:00:00,0.11257799302777372,0.0,0.0
2024-07-27 06:45:00,0.06238158974201724,0.0,0.0
2024-09-17 01:45:00,0.14750261303055723,0.0,0.0
2024-11-24 16:45:00,1.0670217554320267,0.54,0.0
2024-09-07 23:00:00,0.10003372897067919,0.0,0.0
2025-01-12 03:15:00,0.22081598083089204,0.172,0.0
2024-08-23 00:00:00,0.08405783455008375,0.0,0.0
2024-09-16 20:45:00,0.5852193448637486,0.0,0.0
2024-08-18 20:00:00,0.708346923831062,0.0,0.0
2024-10-21 13:45:00,39.08738015633962,16.224,140.8363937189825
2024-09-28 07:00:00,0.0,0.0,0.0
2024-07-24 13:00:00,78.66939789554364,79.204,0.6748833595782996
2024-09-04 23:30:00,0.1389638793694985,0.0,0.0
2024-07-14 17:15:00,51.40941558019566,35.92,43.10997934927821
2025-01-07 22:15:00,0.3809100808534147,0.056,0.0
2024-11-30 23:00:00,0.393964462115612,0.012,0.0
2024-09-17 19:15:00,0.7372241171697382,0.068,0.0
2024-05-18 05:45:00,0.08258914526517103,0.0,0.0
2024-05-29 15:15:00,82.69470172305813,82.664,0.03713588680616573
2024-10-03 14:30:00,26.987325360728008,21.228,27.118021286034494
2024-09-19 12:00:00,0.0,0.028,0.0
2024-07-11 06:15:00,0.008741993484491672,0.0,0.0
2024-06-11 03:30:00,0.0,0.0,0.0
2024-08-09 18:45:00,22.34677483472112,21.36,4.617570588306603
2024-10-23 08:45:00,8.670552410455993,6.708,29.213343412563162
2024-07-05 14:45:00,80.62280088292391,81.788,1.424483626832056
2024-05-16 00:30:00,0.08829060872189487,0.0,0.0
2024-10-30 22:45:00,0.37660165507566745,0.596,0.0
2024-10-05 13:15:00,5.974432229334184,7.156,16.488525965194196
2024-12-24 01:45:00,0.2918428756621587,0.112,0.0
2024-05-19 08:00:00,17.1997245406615,15.54,10.673469714864954
2024-07-30 07:30:00,6.4667030829995475,6.332,2.1239842793999952
2024-11-24 15:45:00,2.252114471698004,2.224,1.2584812756492274
2024-08-20 23:30:00,0.08483987885795585,0.0,0.0
2024-05-19 11:30:00,73.44219317868345,78.364,6.279897442157539
2024-09-22 08:15:00,1.2743831352722879,1.964,34.934998213156646
2024-09-30 23:30:00,0.31207910414631357,0.0,0.0
2024-09-14 21:30:00,0.36975667081333086,0.0,0.0
2025-01-07 21:15:00,0.4186009624696574,0.056,0.0
2024-08-10 05:00:00,0.15984107920931834,0.0,0.0
2024-05-20 23:30:00,0.23958667510946796,0.0,0.0
2024-11-26 14:45:00,32.762829281522386,30.228,8.382926389054779
2024-09-13 10:45:00,0.13315117495992723,0.032,0.0
2024-10-25 15:45:00,34.53035855103613,37.168,7.094629751368737
2024-09-30 18:15:00,9.145143546616733,15.872,42.3552226003228
2024-10-02 23:45:00,0.2403769037664638,0.0,0.0
2024-09-24 12:15:00,9.340128702426245,5.188,79.87935172039718
2024-10-03 14:45:00,19.672303389012733,18.892,4.1281525183194
2024-11-16 05:45:00,0.15450351357288028,0.004,0.0
2024-11-07 14:30:00,40.74306570659762,36.432,11.829937178523728
2024-09-03 11:30:00,0.0,0.076,0.0
2024-06-08 18:30:00,4.724166990466131,7.188000000000001,34.22941107993706
2025-01-09 18:45:00,0.5196382294272439,0.92,0.0
2024-07-06 00:15:00,0.0045359731959031535,0.0,0.0
2024-12-22 19:30:00,0.27243686926221855,0.096,0.0
2024-09-24 09:15:00,2.0634097744721345,2.252,8.337322083460007
2024-06-25 20:00:00,1.7194739929419818,1.868,7.90873307018202
2024-10-29 04:15:00,0.1822703110972519,0.0,0.0
2024-10-08 03:45:00,0.08411599282630178,0.0,0.0
2024-10-07 05:15:00,0.09878451775231412,0.0,0.0
2025-01-06 23:30:00,0.0,0.0,0.0
2024-09-17 16:15:00,0.2096216515421645,0.068,0.0
2024-12-28 13:15:00,37.50761975615907,37.984,1.253830193822521
2024-12-23 01:15:00,0.2825841116222172,0.096,0.0
2024-08-28 19:45:00,0.0,0.008,0.0
2024-06-20 05:15:00,0.004443907658693291,0.0,0.0
2025-01-15 22:00:00,0.14963583904870603,0.372,0.0
2024-07-21 07:45:00,11.777418029892349,10.256,14.819969120322899
2024-11-02 03:00:00,0.325738894428067,0.244,0.0
2024-06-06 13:15:00,63.765785876657816,69.972,8.86830059635646
2024-11-09 16:30:00,10.646273362407982,14.176,24.881761156013102
2024-07-22 02:45:00,0.07455587763860194,0.0,0.0
2024-12-27 17:15:00,0.7486627245691366,0.168,0.0
2024-07-20 02:00:00,0.0,0.0,0.0
2024-05-09 16:30:00,44.294358339808745,41.076,7.8332238227346185
2024-12-08 18:00:00,0.6603412887938092,0.0,0.0
2024-12-03 14:15:00,18.901997877045964,15.22,24.17595454396562
